type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_E64s_v5,64,512,1,3.79,4585539,179,join,27.491002255783872,spark,1
Standard_E64s_v5,64,512,1,3.79,4585539,179,join,2.909969587959238,polars,1
Standard_E64s_v5,64,512,1,18.85,22789829,179,join,100.47265280516471,spark,1
Standard_E64s_v5,64,512,1,18.85,22789829,179,join,64.36341483700151,polars,1
Standard_E64s_v5,64,512,1,62.01,74959813,179,join,389.0450827508506,spark,1
Standard_E64s_v5,64,512,1,62.01,74959813,179,join,972.0606572753669,polars,1
Standard_E64s_v5,64,512,1,251.05,303474687,179,join,1560.561021387247,spark,1
Standard_E64s_v5,64,512,1,251.05,303474687,179,join,17310.009322608483,polars,1
Standard_E64s_v5,64,512,1,119.0,143847965,179,join,751.0003879043661,spark,1
Standard_E64s_v5,64,512,1,119.0,143847965,179,join,3939.515023636339,polars,1
Standard_E64s_v5,64,512,1,53.46,64626903,179,join,324.5260097079984,spark,1
Standard_E64s_v5,64,512,1,53.46,64626903,179,join,803.904928003824,polars,1
Standard_E64s_v5,64,512,1,54.69,66104296,179,join,363.260636437013,spark,1
Standard_E64s_v5,64,512,1,54.69,66104296,179,join,804.5108856787948,polars,1
Standard_E64s_v5,64,512,1,344.15,416010287,179,join,2084.3168597686004,spark,1
Standard_E64s_v5,64,512,1,344.15,416010287,179,join,0.0,polars,0
Standard_E64s_v5,64,512,1,3.86,4664471,179,join,34.957093259159976,spark,1
Standard_E64s_v5,64,512,1,3.86,4664471,179,join,3.111034848354611,polars,1
Standard_E64s_v5,64,512,1,0.5,609069,179,join,3.8553052446927207,spark,1
Standard_E64s_v5,64,512,1,0.5,609069,179,join,0.05,polars,1
Standard_E64s_v5,64,512,1,3.27,3955431,179,join,20.54097801221811,spark,1
Standard_E64s_v5,64,512,1,3.27,3955431,179,join,2.099037603230587,polars,1
Standard_E64s_v5,64,512,1,2.25,2722728,179,join,17.482615600511423,spark,1
Standard_E64s_v5,64,512,1,2.25,2722728,179,join,0.9602231939730265,polars,1
Standard_E64s_v5,64,512,1,48.36,58456646,179,join,306.90824983934846,spark,1
Standard_E64s_v5,64,512,1,48.36,58456646,179,join,531.9043496684407,polars,1
Standard_E64s_v5,64,512,1,39.82,48135439,179,join,243.55472097146287,spark,1
Standard_E64s_v5,64,512,1,39.82,48135439,179,join,395.6311150580946,polars,1
Standard_E64s_v5,64,512,1,30.15,36451406,179,join,180.76857614963862,spark,1
Standard_E64s_v5,64,512,1,30.15,36451406,179,join,260.9134319083546,polars,1
Standard_E64s_v5,64,512,1,0.56,676177,179,join,3.4351049026495413,spark,1
Standard_E64s_v5,64,512,1,0.56,676177,179,join,0.05,polars,1
Standard_E64s_v5,64,512,1,76.79,92824860,179,join,499.1390262278388,spark,1
Standard_E64s_v5,64,512,1,76.79,92824860,179,join,1633.1072056414187,polars,1
Standard_E64s_v5,64,512,1,4.67,5648347,179,join,31.0333181497979,spark,1
Standard_E64s_v5,64,512,1,4.67,5648347,179,join,4.904362753527975,polars,1
Standard_E64s_v5,64,512,1,49.45,59772044,179,join,281.9724360468975,spark,1
Standard_E64s_v5,64,512,1,49.45,59772044,179,join,582.7431191821511,polars,1
Standard_E64s_v5,64,512,1,23.37,28253056,179,join,168.53881507023257,spark,1
Standard_E64s_v5,64,512,1,23.37,28253056,179,join,142.14807396572493,polars,1
Standard_E64s_v5,64,512,1,5.34,6449453,179,join,33.548882141162316,spark,1
Standard_E64s_v5,64,512,1,5.34,6449453,179,join,7.5334734733658255,polars,1
Standard_E64s_v5,64,512,1,1.27,1531295,179,join,8.931170590736837,spark,1
Standard_E64s_v5,64,512,1,1.27,1531295,179,join,0.24860458774443825,polars,1
Standard_E64s_v5,64,512,1,0.96,1160344,179,join,7.8811532549225936,spark,1
Standard_E64s_v5,64,512,1,0.96,1160344,179,join,0.15300869788495153,polars,1
Standard_E64s_v5,64,512,1,156.14,188749208,179,join,925.6235531359483,spark,1
Standard_E64s_v5,64,512,1,156.14,188749208,179,join,7298.727086985835,polars,1
Standard_E64s_v5,64,512,1,284.55,343971741,179,join,1481.5817690577114,spark,1
Standard_E64s_v5,64,512,1,284.55,343971741,179,join,0.0,polars,0
Standard_E64s_v5,64,512,1,44.5,53789100,179,join,247.19798329577284,spark,1
Standard_E64s_v5,64,512,1,44.5,53789100,179,join,465.6485153599002,polars,1
Standard_E64s_v5,64,512,1,1.02,1234902,179,join,8.859636736028333,spark,1
Standard_E64s_v5,64,512,1,1.02,1234902,179,join,0.17080483302832505,polars,1
Standard_E64s_v5,64,512,1,8.04,9714306,179,join,67.00427496787484,spark,1
Standard_E64s_v5,64,512,1,8.04,9714306,179,join,15.393977678362674,polars,1
Standard_E64s_v5,64,512,1,76.88,92928246,179,join,508.3672422047198,spark,1
Standard_E64s_v5,64,512,1,76.88,92928246,179,join,1609.7023133920459,polars,1
Standard_E64s_v5,64,512,1,109.25,132066537,179,join,711.2321196226677,spark,1
Standard_E64s_v5,64,512,1,109.25,132066537,179,join,3304.116168251723,polars,1
Standard_E64s_v5,64,512,1,1.13,1367685,179,join,8.454421032148806,spark,1
Standard_E64s_v5,64,512,1,1.13,1367685,179,join,0.21812989412135392,polars,1
Standard_E64s_v5,64,512,1,0.5,604536,179,join,3.611470162534362,spark,1
Standard_E64s_v5,64,512,1,0.5,604536,179,join,0.05,polars,1
Standard_E64s_v5,64,512,1,68.45,82744908,179,join,493.9326731166025,spark,1
Standard_E64s_v5,64,512,1,68.45,82744908,179,join,1239.1067637040758,polars,1
Standard_E64s_v5,64,512,1,1.27,1538091,179,union,7.338934725262277,spark,1
Standard_E64s_v5,64,512,1,1.27,1538091,179,union,0.39759039019519565,polars,1
Standard_E64s_v5,64,512,1,53.13,64224137,179,union,49.393394097712445,spark,1
Standard_E64s_v5,64,512,1,53.13,64224137,179,union,116.58826851565442,polars,1
Standard_E64s_v5,64,512,1,7.71,9318222,179,union,18.268855514371253,spark,1
Standard_E64s_v5,64,512,1,7.71,9318222,179,union,5.086712097909085,polars,1
Standard_E64s_v5,64,512,1,1.25,1514815,179,union,7.3143507385473265,spark,1
Standard_E64s_v5,64,512,1,1.25,1514815,179,union,0.4163224195655668,polars,1
Standard_E64s_v5,64,512,1,1.5,1809424,179,union,7.220475757632935,spark,1
Standard_E64s_v5,64,512,1,1.5,1809424,179,union,0.4203194902152106,polars,1
Standard_E64s_v5,64,512,1,352.2,425744903,179,union,122.49700157759627,spark,1
Standard_E64s_v5,64,512,1,352.2,425744903,179,union,2324.2846880744673,polars,1
Standard_E64s_v5,64,512,1,217.66,263108348,179,union,84.26605265612521,spark,1
Standard_E64s_v5,64,512,1,217.66,263108348,179,union,1338.5387311031438,polars,1
Standard_E64s_v5,64,512,1,263.08,318021161,179,union,92.40276211783365,spark,1
Standard_E64s_v5,64,512,1,263.08,318021161,179,union,1665.1821653078455,polars,1
Standard_E64s_v5,64,512,1,471.59,570070366,179,union,140.93464046563662,spark,1
Standard_E64s_v5,64,512,1,471.59,570070366,179,union,4501.098830132857,polars,1
Standard_E64s_v5,64,512,1,2.11,2548451,179,union,9.633172998935716,spark,1
Standard_E64s_v5,64,512,1,2.11,2548451,179,union,0.7616232692422752,polars,1
Standard_E64s_v5,64,512,1,5.82,7041224,179,union,15.967817166985592,spark,1
Standard_E64s_v5,64,512,1,5.82,7041224,179,union,3.92069747557933,polars,1
Standard_E64s_v5,64,512,1,50.89,61515878,179,union,46.30020591904021,spark,1
Standard_E64s_v5,64,512,1,50.89,61515878,179,union,118.82960703767948,polars,1
Standard_E64s_v5,64,512,1,14.14,17089831,179,union,23.27139659693784,spark,1
Standard_E64s_v5,64,512,1,14.14,17089831,179,union,14.738782008939072,polars,1
Standard_E64s_v5,64,512,1,9.0,10876740,179,union,18.951467456390816,spark,1
Standard_E64s_v5,64,512,1,9.0,10876740,179,union,7.311335971896526,polars,1
Standard_E64s_v5,64,512,1,5.92,7157542,179,union,13.875788026241088,spark,1
Standard_E64s_v5,64,512,1,5.92,7157542,179,union,4.181117455731048,polars,1
Standard_E64s_v5,64,512,1,30.22,36531881,179,union,35.05109732084406,spark,1
Standard_E64s_v5,64,512,1,30.22,36531881,179,union,58.9406222892536,polars,1
Standard_E64s_v5,64,512,1,26.65,32218879,179,union,30.914478019015974,spark,1
Standard_E64s_v5,64,512,1,26.65,32218879,179,union,46.48611052254099,polars,1
Standard_E64s_v5,64,512,1,1.53,1843757,179,union,8.465047719157395,spark,1
Standard_E64s_v5,64,512,1,1.53,1843757,179,union,0.4921738390287143,polars,1
Standard_E64s_v5,64,512,1,13.01,15723515,179,union,20.953973522582526,spark,1
Standard_E64s_v5,64,512,1,13.01,15723515,179,union,14.466471551450082,polars,1
Standard_E64s_v5,64,512,1,22.88,27653205,179,union,31.07230534122789,spark,1
Standard_E64s_v5,64,512,1,22.88,27653205,179,union,35.02029918914347,polars,1
Standard_E64s_v5,64,512,1,25.69,31059249,179,union,25.734545914310452,spark,1
Standard_E64s_v5,64,512,1,25.69,31059249,179,union,42.78013303879683,polars,1
Standard_E64s_v5,64,512,1,2.13,2580190,179,union,11.773048959041933,spark,1
Standard_E64s_v5,64,512,1,2.13,2580190,179,union,0.7751479981055326,polars,1
Standard_E64s_v5,64,512,1,84.29,101892992,179,union,52.581407097513456,spark,1
Standard_E64s_v5,64,512,1,84.29,101892992,179,union,289.34925595691243,polars,1
Standard_E64s_v5,64,512,1,0.6,719329,179,union,5.225885799972032,spark,1
Standard_E64s_v5,64,512,1,0.6,719329,179,union,0.11863047054885766,polars,1
Standard_E64s_v5,64,512,1,5.8,7011738,179,union,13.54121916882701,spark,1
Standard_E64s_v5,64,512,1,5.8,7011738,179,union,4.2422935242417665,polars,1
Standard_E64s_v5,64,512,1,109.55,132424421,179,union,68.16124309336615,spark,1
Standard_E64s_v5,64,512,1,109.55,132424421,179,union,417.00403059317114,polars,1
Standard_E64s_v5,64,512,1,24.58,29717269,179,union,32.09936933656044,spark,1
Standard_E64s_v5,64,512,1,24.58,29717269,179,union,43.497096473601594,polars,1
Standard_E64s_v5,64,512,1,3.04,3671279,179,union,12.22619201265183,spark,1
Standard_E64s_v5,64,512,1,3.04,3671279,179,union,1.2562699054441127,polars,1
Standard_E64s_v5,64,512,1,60.79,73483443,179,union,52.350996589104646,spark,1
Standard_E64s_v5,64,512,1,60.79,73483443,179,union,164.63935553050683,polars,1
Standard_E64s_v5,64,512,1,25.19,30444088,179,union,31.627440260591953,spark,1
Standard_E64s_v5,64,512,1,25.19,30444088,179,union,41.079728715434904,polars,1
Standard_E64s_v5,64,512,1,122.38,147931604,179,union,66.80314240864745,spark,1
Standard_E64s_v5,64,512,1,122.38,147931604,179,union,568.3156508657648,polars,1
Standard_E64s_v5,64,512,1,80.18,96918280,179,union,54.73025544888884,spark,1
Standard_E64s_v5,64,512,1,80.18,96918280,179,union,230.14331089168488,polars,1
Standard_E64s_v5,64,512,1,33.83,40893464,179,union,34.85224461620205,spark,1
Standard_E64s_v5,64,512,1,33.83,40893464,179,union,66.39125017074706,polars,1
Standard_E64s_v5,64,512,1,14.57,17614210,179,union,27.19749016352282,spark,1
Standard_E64s_v5,64,512,1,14.57,17614210,179,union,18.13555635640479,polars,1
Standard_E64s_v5,64,512,1,1.25,1516619,179,union,6.690382818001811,spark,1
Standard_E64s_v5,64,512,1,1.25,1516619,179,union,0.44234774852978154,polars,1
Standard_E64s_v5,64,512,1,3.04,3675608,179,union,11.512121347717402,spark,1
Standard_E64s_v5,64,512,1,3.04,3675608,179,union,1.602977504831445,polars,1
Standard_E64s_v5,64,512,1,9.04,10930211,179,union,18.776375705057053,spark,1
Standard_E64s_v5,64,512,1,9.04,10930211,179,union,8.428888784398799,polars,1
Standard_E64s_v5,64,512,1,31.4,37951417,179,union,38.01758445679532,spark,1
Standard_E64s_v5,64,512,1,31.4,37951417,179,union,65.41280052869828,polars,1
Standard_E64s_v5,64,512,1,17.38,21011338,179,union,29.13217539185287,spark,1
Standard_E64s_v5,64,512,1,17.38,21011338,179,union,24.665017464659048,polars,1
Standard_E64s_v5,64,512,1,3.66,4424699,179,union,11.890781923540814,spark,1
Standard_E64s_v5,64,512,1,3.66,4424699,179,union,1.7901028774768577,polars,1
Standard_E64s_v5,64,512,1,0.52,632009,179,union,4.916560260211688,spark,1
Standard_E64s_v5,64,512,1,0.52,632009,179,union,0.09407947116987053,polars,1
Standard_E64s_v5,64,512,1,15.41,18622921,179,union,24.168651533161686,spark,1
Standard_E64s_v5,64,512,1,15.41,18622921,179,union,20.75290710892331,polars,1
Standard_E64s_v5,64,512,1,3.6,4347185,179,union,14.068312499681015,spark,1
Standard_E64s_v5,64,512,1,3.6,4347185,179,union,1.6815143972458528,polars,1
Standard_E64s_v5,64,512,1,79.95,96639581,179,union,50.68822698062486,spark,1
Standard_E64s_v5,64,512,1,79.95,96639581,179,union,252.65813750395588,polars,1
Standard_E64s_v5,64,512,1,0.59,713130,179,union,5.201423178372863,spark,1
Standard_E64s_v5,64,512,1,0.59,713130,179,union,0.09854500537127936,polars,1
Standard_E64s_v5,64,512,1,28.41,34341050,179,union,38.11580489570573,spark,1
Standard_E64s_v5,64,512,1,28.41,34341050,179,union,51.53440940596477,polars,1
Standard_E64s_v5,64,512,1,333.73,403415751,179,union,110.98409192580948,spark,1
Standard_E64s_v5,64,512,1,333.73,403415751,179,union,2156.279866315119,polars,1
Standard_E64s_v5,64,512,1,1.67,2016313,179,union,7.3365075244860956,spark,1
Standard_E64s_v5,64,512,1,1.67,2016313,179,union,0.558248525779164,polars,1
Standard_E64s_v5,64,512,1,13.0,15713706,179,union,18.38123127921228,spark,1
Standard_E64s_v5,64,512,1,13.0,15713706,179,union,15.755162035873672,polars,1
Standard_E64s_v5,64,512,1,0.94,1136570,179,union,6.2301223225378735,spark,1
Standard_E64s_v5,64,512,1,0.94,1136570,179,union,0.30153996377000497,polars,1
Standard_E64s_v5,64,512,1,37.67,45538202,179,union,48.11842011643964,spark,1
Standard_E64s_v5,64,512,1,37.67,45538202,179,union,75.99929345222995,polars,1
Standard_E64s_v5,64,512,1,22.42,27097248,179,union,29.35246243594967,spark,1
Standard_E64s_v5,64,512,1,22.42,27097248,179,union,37.42929524300801,polars,1
Standard_E64s_v5,64,512,1,8.34,10079215,179,union,21.728095068087423,spark,1
Standard_E64s_v5,64,512,1,8.34,10079215,179,union,5.962910622403456,polars,1
Standard_E64s_v5,64,512,1,18.33,22154462,179,union,22.494567939110883,spark,1
Standard_E64s_v5,64,512,1,18.33,22154462,179,union,23.10974255137511,polars,1
Standard_E64s_v5,64,512,1,244.73,295838106,179,union,100.74969205698034,spark,1
Standard_E64s_v5,64,512,1,244.73,295838106,179,union,1597.0739222683396,polars,1
Standard_E64s_v5,64,512,1,1.94,2345379,179,union,10.024777373453,spark,1
Standard_E64s_v5,64,512,1,1.94,2345379,179,union,0.6123298954894806,polars,1
Standard_E64s_v5,64,512,1,0.58,706356,179,union,3.982490348730397,spark,1
Standard_E64s_v5,64,512,1,0.58,706356,179,union,0.11145095959330346,polars,1
Standard_E64s_v5,64,512,1,192.29,232447453,179,union,77.79540577405822,spark,1
Standard_E64s_v5,64,512,1,192.29,232447453,179,union,846.1530565960169,polars,1
Standard_E64s_v5,64,512,1,26.94,32559774,179,union,32.916376352048,spark,1
Standard_E64s_v5,64,512,1,26.94,32559774,179,union,49.127171633898094,polars,1
Standard_E64s_v5,64,512,1,234.93,283991606,179,union,92.04273745568383,spark,1
Standard_E64s_v5,64,512,1,234.93,283991606,179,union,1360.2604528873585,polars,1
Standard_E64s_v5,64,512,1,30.89,37339269,179,union,34.13232368231077,spark,1
Standard_E64s_v5,64,512,1,30.89,37339269,179,union,54.37838786310613,polars,1
Standard_E64s_v5,64,512,1,134.73,162859617,179,union,62.10328205191252,spark,1
Standard_E64s_v5,64,512,1,134.73,162859617,179,union,547.3041508236215,polars,1
Standard_E64s_v5,64,512,1,9.73,11758454,179,union,20.810915192020307,spark,1
Standard_E64s_v5,64,512,1,9.73,11758454,179,union,9.269357928484386,polars,1
Standard_E64s_v5,64,512,1,88.83,107376670,179,union,58.99837868274456,spark,1
Standard_E64s_v5,64,512,1,88.83,107376670,179,union,274.291141779001,polars,1
Standard_E64s_v5,64,512,1,274.22,331477869,179,union,98.65432791359795,spark,1
Standard_E64s_v5,64,512,1,274.22,331477869,179,union,1464.8683475150428,polars,1
Standard_E64s_v5,64,512,1,26.02,31455676,179,union,32.476200326892375,spark,1
Standard_E64s_v5,64,512,1,26.02,31455676,179,union,49.55535385293472,polars,1
Standard_E64s_v5,64,512,1,1.74,2107102,179,union,7.377867712479075,spark,1
Standard_E64s_v5,64,512,1,1.74,2107102,179,union,0.5490489809874706,polars,1
Standard_E64s_v5,64,512,1,3.2,3870107,179,union,11.881116778202179,spark,1
Standard_E64s_v5,64,512,1,3.2,3870107,179,union,1.736117225817569,polars,1
Standard_E64s_v5,64,512,1,1.97,2383767,179,union,8.681274012622568,spark,1
Standard_E64s_v5,64,512,1,1.97,2383767,179,union,0.6610620331728483,polars,1
Standard_E64s_v5,64,512,1,2.75,3325839,179,union,8.769872590464757,spark,1
Standard_E64s_v5,64,512,1,2.75,3325839,179,union,1.2159947999171465,polars,1
Standard_E64s_v5,64,512,1,4.15,5018530,179,union,16.00374286806457,spark,1
Standard_E64s_v5,64,512,1,4.15,5018530,179,union,2.381091378169768,polars,1
Standard_E64s_v5,64,512,1,23.14,27972514,179,union,30.062161131534786,spark,1
Standard_E64s_v5,64,512,1,23.14,27972514,179,union,36.80690085477527,polars,1
Standard_E64s_v5,64,512,1,29.04,35099831,179,union,33.61408168255198,spark,1
Standard_E64s_v5,64,512,1,29.04,35099831,179,union,47.149104343987396,polars,1
Standard_E64s_v5,64,512,1,9.52,11503484,179,union,21.22116703757695,spark,1
Standard_E64s_v5,64,512,1,9.52,11503484,179,union,8.866155853802512,polars,1
Standard_E64s_v5,64,512,1,35.09,42422131,179,union,36.97006021171135,spark,1
Standard_E64s_v5,64,512,1,35.09,42422131,179,union,62.71198775968924,polars,1
Standard_E64s_v5,64,512,1,0.88,1061830,179,union,6.975674500732488,spark,1
Standard_E64s_v5,64,512,1,0.88,1061830,179,union,0.2091046397531019,polars,1
Standard_E64s_v5,64,512,1,0.92,1108396,179,union,5.916189147330885,spark,1
Standard_E64s_v5,64,512,1,0.92,1108396,179,union,0.23155959769342935,polars,1
Standard_E64s_v5,64,512,1,1.64,1980699,179,union,7.893242037857608,spark,1
Standard_E64s_v5,64,512,1,1.64,1980699,179,union,0.48791851541609704,polars,1
Standard_E64s_v5,64,512,1,17.91,21655222,179,union,24.65152957837684,spark,1
Standard_E64s_v5,64,512,1,17.91,21655222,179,union,19.867514678634024,polars,1
Standard_E64s_v5,64,512,1,2.19,2650417,179,union,10.022119144080875,spark,1
Standard_E64s_v5,64,512,1,2.19,2650417,179,union,0.6983152354597431,polars,1
Standard_E64s_v5,64,512,1,3.54,4277434,179,union,10.675378055930539,spark,1
Standard_E64s_v5,64,512,1,3.54,4277434,179,union,1.4594093960965269,polars,1
Standard_E64s_v5,64,512,1,7.94,9599943,179,union,17.742292903074915,spark,1
Standard_E64s_v5,64,512,1,7.94,9599943,179,union,6.4033017027604675,polars,1
Standard_E64s_v5,64,512,1,136.32,164789111,179,union,69.17717567765196,spark,1
Standard_E64s_v5,64,512,1,136.32,164789111,179,union,539.6684376052683,polars,1
Standard_E64s_v5,64,512,1,0.55,665145,179,union,4.336280061897424,spark,1
Standard_E64s_v5,64,512,1,0.55,665145,179,union,0.09737531578317832,polars,1
Standard_E64s_v5,64,512,1,44.37,53637262,179,union,39.15596994510554,spark,1
Standard_E64s_v5,64,512,1,44.37,53637262,179,union,103.64344749210996,polars,1
Standard_E64s_v5,64,512,1,50.77,61370510,179,union,40.4347089597559,spark,1
Standard_E64s_v5,64,512,1,50.77,61370510,179,union,126.68778547948922,polars,1
Standard_E64s_v5,64,512,1,124.43,150417193,179,union,77.88385089954933,spark,1
Standard_E64s_v5,64,512,1,124.43,150417193,179,union,549.2945941420129,polars,1
Standard_E64s_v5,64,512,1,314.22,379829730,179,union,103.01304386365628,spark,1
Standard_E64s_v5,64,512,1,314.22,379829730,179,union,2320.632631355944,polars,1
Standard_E64s_v5,64,512,1,0.57,694614,179,union,4.861222962763577,spark,1
Standard_E64s_v5,64,512,1,0.57,694614,179,union,0.09967350640142994,polars,1
Standard_E64s_v5,64,512,1,1.45,1748563,179,union,7.55706666862868,spark,1
Standard_E64s_v5,64,512,1,1.45,1748563,179,union,0.4256319568583204,polars,1
Standard_E64s_v5,64,512,1,227.76,275323968,179,union,93.74419907628487,spark,1
Standard_E64s_v5,64,512,1,227.76,275323968,179,union,1227.2880956771428,polars,1
Standard_E64s_v5,64,512,1,11.87,14351121,179,union,19.66458342661305,spark,1
Standard_E64s_v5,64,512,1,11.87,14351121,179,union,10.726620132772322,polars,1
Standard_E64s_v5,64,512,1,24.7,29860842,179,union,26.50380218764103,spark,1
Standard_E64s_v5,64,512,1,24.7,29860842,179,union,35.01192655190589,polars,1
Standard_E64s_v5,64,512,1,48.76,58940220,179,union,44.01269096707053,spark,1
Standard_E64s_v5,64,512,1,48.76,58940220,179,union,106.70317478861328,polars,1
Standard_E64s_v5,64,512,1,54.47,65846084,179,union,48.127903515012044,spark,1
Standard_E64s_v5,64,512,1,54.47,65846084,179,union,139.64304633100565,polars,1
